Gene1,Gene2,Type1,Type2,Correlation,P-value,Rank,FDR
ENSP00000275493.2|ENST00000275493.7|ENSG00000146648.18|OTTHUMG00000023661.5|OTTHUMT00000251456.3|EGFR-201|EGFR|1210,ENSP00000496919.1|ENST00000649865.1|ENSG00000140443.15|OTTHUMG00000149851.10|OTTHUMT00000498350.1|IGF1R-216|IGF1R|1366,RTK,RTK,-0.43102252573674077,3.300298207779243e-08,17,2.0384194812754149e-07
ENSP00000343204.4|ENST00000342505.5|ENSG00000162434.13|OTTHUMG00000009310.7|OTTHUMT00000025791.2|JAK1-201|JAK1|1154,ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,NRTK,NRTK,0.4125304766838032,1.4136960677727592e-07,18,8.246560395341095e-07
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000496919.1|ENST00000649865.1|ENSG00000140443.15|OTTHUMG00000149851.10|OTTHUMT00000498350.1|IGF1R-216|IGF1R|1366,RTK,RTK,0.4107552809916016,1.6182131568946082e-07,19,8.94275691968073e-07
ENSP00000275493.2|ENST00000275493.7|ENSG00000146648.18|OTTHUMG00000023661.5|OTTHUMT00000251456.3|EGFR-201|EGFR|1210,ENSP00000324740.4|ENST00000314574.5|ENSG00000176105.14|OTTHUMG00000131472.9|OTTHUMT00000441337.3|YES1-201|YES1|543,RTK,NRTK,0.4105617493607982,1.6421487721961277e-07,20,8.94275691968073e-07
ENSP00000275493.2|ENST00000275493.7|ENSG00000146648.18|OTTHUMG00000023661.5|OTTHUMT00000251456.3|EGFR-201|EGFR|1210,ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,RTK,NRTK,-0.4070066780729384,2.147028088897622e-07,21,1.0735140444488109e-06
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,RTK,NRTK,-0.4069917531721386,2.1494317683055196e-07,22,1.0735140444488109e-06
ENSP00000327229.6|ENST00000326324.10|ENSG00000077782.21|OTTHUMG00000147366.18|OTTHUMT00000304017.2|FGFR1-201|FGFR1|731,ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,RTK,NRTK,-0.40018415410595504,3.560572418267966e-07,23,1.6254787126875498e-06
ENSP00000275493.2|ENST00000275493.7|ENSG00000146648.18|OTTHUMG00000023661.5|OTTHUMT00000251456.3|EGFR-201|EGFR|1210,ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,RTK,NRTK,0.3948692014982619,5.239522896417142e-07,24,2.2922912671824994e-06
ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,NRTK,NRTK,-0.3904507901539877,7.187075885595602e-07,25,3.018571871950153e-06
ENSP00000323315.5|ENST00000318560.6|ENSG00000097007.19|OTTHUMG00000020813.5|OTTHUMT00000054684.2|ABL1-201|ABL1|1130,ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,NRTK,NRTK,-0.38467644759996666,1.078825126201223e-06,26,4.3567937788895545e-06
ENSP00000275493.2|ENST00000275493.7|ENSG00000146648.18|OTTHUMG00000023661.5|OTTHUMT00000251456.3|EGFR-201|EGFR|1210,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,RTK,NRTK,0.38334905492552895,1.18311799401452e-06,27,4.601014421167578e-06
ENSP00000323315.5|ENST00000318560.6|ENSG00000097007.19|OTTHUMG00000020813.5|OTTHUMT00000054684.2|ABL1-201|ABL1|1130,ENSP00000350941.4|ENST00000358208.8|ENSG00000197122.11|OTTHUMG00000032417.3|-|SRC-201|SRC|536,NRTK,NRTK,-0.38060632980857173,1.4298210693743152e-06,28,5.361829010153682e-06
ENSP00000308176.8|ENST00000308731.8|ENSG00000010671.16|OTTHUMG00000022022.2|OTTHUMT00000057532.2|BTK-201|BTK|659,ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,NRTK,NRTK,0.37364539029269705,2.294612705709799e-06,29,8.308080486190652e-06
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000275493.2|ENST00000275493.7|ENSG00000146648.18|OTTHUMG00000023661.5|OTTHUMT00000251456.3|EGFR-201|EGFR|1210,RTK,RTK,0.37321610203356137,2.3616923858412807e-06,30,8.308080486190652e-06
ENSP00000327229.6|ENST00000326324.10|ENSG00000077782.21|OTTHUMG00000147366.18|OTTHUMT00000304017.2|FGFR1-201|FGFR1|731,ENSP00000343204.4|ENST00000342505.5|ENSG00000162434.13|OTTHUMG00000009310.7|OTTHUMT00000025791.2|JAK1-201|JAK1|1154,RTK,NRTK,0.37120750158952653,2.7010807335010998e-06,31,9.148821839277919e-06
ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,ENSP00000391676.1|ENST00000458235.6|ENSG00000105639.19|OTTHUMG00000165648.2|OTTHUMT00000530363.1|JAK3-201|JAK3|1124,NRTK,NRTK,0.3672275200403007,3.5150912609930035e-06,32,1.1533893200133293e-05
ENSP00000323315.5|ENST00000318560.6|ENSG00000097007.19|OTTHUMG00000020813.5|OTTHUMT00000054684.2|ABL1-201|ABL1|1130,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,NRTK,NRTK,-0.3602218691915593,5.541596810618137e-06,33,1.7632353488330434e-05
ENSP00000350941.4|ENST00000358208.8|ENSG00000197122.11|OTTHUMG00000032417.3|-|SRC-201|SRC|536,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,NRTK,NRTK,0.3596716572540339,5.740708612267218e-06,34,1.7728658949648763e-05
ENSP00000342235.4|ENST00000342788.9|ENSG00000178568.15|OTTHUMG00000133012.6|OTTHUMT00000256597.3|ERBB4-202|ERBB4|1308,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,RTK,NRTK,-0.3582445770258256,6.289209251245761e-06,35,1.8867627753737285e-05
ENSP00000342235.4|ENST00000342788.9|ENSG00000178568.15|OTTHUMG00000133012.6|OTTHUMT00000256597.3|ERBB4-202|ERBB4|1308,ENSP00000391676.1|ENST00000458235.6|ENSG00000105639.19|OTTHUMG00000165648.2|OTTHUMT00000530363.1|JAK3-201|JAK3|1124,RTK,NRTK,-0.34218649072407636,1.7043801906699158e-05,36,4.971108889453921e-05
ENSP00000343204.4|ENST00000342505.5|ENSG00000162434.13|OTTHUMG00000009310.7|OTTHUMT00000025791.2|JAK1-201|JAK1|1154,ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,NRTK,NRTK,-0.33667395806592565,2.3703259795451658e-05,37,6.726600752763307e-05
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,RTK,NRTK,0.3252384861021936,4.606740995336968e-05,38,0.000127291527502732
ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,ENSP00000496919.1|ENST00000649865.1|ENSG00000140443.15|OTTHUMG00000149851.10|OTTHUMT00000498350.1|IGF1R-216|IGF1R|1366,NRTK,RTK,0.32452031366794065,4.7988507655880354e-05,39,0.00012919982830429327
ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,ENSP00000364898.1|ENST00000375746.1|ENSG00000165025.15|OTTHUMG00000020200.2|OTTHUMT00000053019.1|SYK-201|SYK|635,NRTK,NRTK,0.3170570593925495,7.292995705530265e-05,40,0.00019144113727016945
ENSP00000308176.8|ENST00000308731.8|ENSG00000010671.16|OTTHUMG00000022022.2|OTTHUMT00000057532.2|BTK-201|BTK|659,ENSP00000371067.4|ENST00000381652.4|ENSG00000096968.14|OTTHUMG00000019490.2|OTTHUMT00000051609.1|JAK2-201|JAK2|1132,NRTK,NRTK,0.31022723302534,0.00010595059364537702,41,0.00027133688616498997
ENSP00000342235.4|ENST00000342788.9|ENSG00000178568.15|OTTHUMG00000133012.6|OTTHUMT00000256597.3|ERBB4-202|ERBB4|1308,ENSP00000350941.4|ENST00000358208.8|ENSG00000197122.11|OTTHUMG00000032417.3|-|SRC-201|SRC|536,RTK,NRTK,-0.30925753295536496,0.00011163870131708883,42,0.0002790967532927221
ENSP00000342235.4|ENST00000342788.9|ENSG00000178568.15|OTTHUMG00000133012.6|OTTHUMT00000256597.3|ERBB4-202|ERBB4|1308,ENSP00000364898.1|ENST00000375746.1|ENSG00000165025.15|OTTHUMG00000020200.2|OTTHUMT00000053019.1|SYK-201|SYK|635,RTK,NRTK,-0.29928983150518995,0.00018912632757508922,43,0.00046182010221824113
ENSP00000350941.4|ENST00000358208.8|ENSG00000197122.11|OTTHUMG00000032417.3|-|SRC-201|SRC|536,ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,NRTK,NRTK,0.29614013818594953,0.00022253560476251456,44,0.0005310508750014552
ENSP00000301178.3|ENST00000301178.9|ENSG00000167601.12|OTTHUMG00000182727.4|OTTHUMT00000463323.4|AXL-201|AXL|894,ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,RTK,NRTK,-0.2932811894700273,0.00025753080773621207,45,0.0006009052180511615
ENSP00000275493.2|ENST00000275493.7|ENSG00000146648.18|OTTHUMG00000023661.5|OTTHUMT00000251456.3|EGFR-201|EGFR|1210,ENSP00000323315.5|ENST00000318560.6|ENSG00000097007.19|OTTHUMG00000020813.5|OTTHUMT00000054684.2|ABL1-201|ABL1|1130,RTK,NRTK,-0.28859829859700226,0.0003260652385180955,46,0.000744279348791305
ENSP00000327229.6|ENST00000326324.10|ENSG00000077782.21|OTTHUMG00000147366.18|OTTHUMT00000304017.2|FGFR1-201|FGFR1|731,ENSP00000364898.1|ENST00000375746.1|ENSG00000165025.15|OTTHUMG00000020200.2|OTTHUMT00000053019.1|SYK-201|SYK|635,RTK,NRTK,-0.28689456735609226,0.0003549377142381404,47,0.0007929459573405264
ENSP00000324740.4|ENST00000314574.5|ENSG00000176105.14|OTTHUMG00000131472.9|OTTHUMT00000441337.3|YES1-201|YES1|543,ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,NRTK,NRTK,0.28297113498772514,0.00043065594192750225,48,0.0009420598729664112
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000301178.3|ENST00000301178.9|ENSG00000167601.12|OTTHUMG00000182727.4|OTTHUMT00000463323.4|AXL-201|AXL|894,RTK,RTK,0.28053624399267013,0.00048488257052657223,49,0.0010390340796997976
ENSP00000308176.8|ENST00000308731.8|ENSG00000010671.16|OTTHUMG00000022022.2|OTTHUMT00000057532.2|BTK-201|BTK|659,ENSP00000342235.4|ENST00000342788.9|ENSG00000178568.15|OTTHUMG00000133012.6|OTTHUMT00000256597.3|ERBB4-202|ERBB4|1308,NRTK,RTK,-0.27709846702155877,0.0005722235571885151,50,0.0012016694700958818
ENSP00000308176.8|ENST00000308731.8|ENSG00000010671.16|OTTHUMG00000022022.2|OTTHUMT00000057532.2|BTK-201|BTK|659,ENSP00000350941.4|ENST00000358208.8|ENSG00000197122.11|OTTHUMG00000032417.3|-|SRC-201|SRC|536,NRTK,NRTK,0.27541646054567187,0.0006200444322884294,51,0.001276562066476178
ENSP00000301178.3|ENST00000301178.9|ENSG00000167601.12|OTTHUMG00000182727.4|OTTHUMT00000463323.4|AXL-201|AXL|894,ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,RTK,NRTK,0.2743580948220884,0.0006519934650418047,52,0.0013165252659497978
ENSP00000324740.4|ENST00000314574.5|ENSG00000176105.14|OTTHUMG00000131472.9|OTTHUMT00000441337.3|YES1-201|YES1|543,ENSP00000342235.4|ENST00000342788.9|ENSG00000178568.15|OTTHUMG00000133012.6|OTTHUMT00000256597.3|ERBB4-202|ERBB4|1308,NRTK,RTK,-0.2720977050429445,0.0007253633587292985,53,0.001437040616350497
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000342235.4|ENST00000342788.9|ENSG00000178568.15|OTTHUMG00000133012.6|OTTHUMT00000256597.3|ERBB4-202|ERBB4|1308,RTK,RTK,0.27201504398537524,0.0007281850368621123,54,0.001437040616350497
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,RTK,RTK,-0.2652969352768605,0.0009943192291875286,55,0.001898245801176191
ENSP00000342235.4|ENST00000342788.9|ENSG00000178568.15|OTTHUMG00000133012.6|OTTHUMT00000256597.3|ERBB4-202|ERBB4|1308,ENSP00000496919.1|ENST00000649865.1|ENSG00000140443.15|OTTHUMG00000149851.10|OTTHUMT00000498350.1|IGF1R-216|IGF1R|1366,RTK,RTK,0.26419809480311035,0.0010455036908743412,56,0.00196031942038939
ENSP00000350941.4|ENST00000358208.8|ENSG00000197122.11|OTTHUMG00000032417.3|-|SRC-201|SRC|536,ENSP00000391676.1|ENST00000458235.6|ENSG00000105639.19|OTTHUMG00000165648.2|OTTHUMT00000530363.1|JAK3-201|JAK3|1124,NRTK,NRTK,0.2612547117262854,0.0011947251986201602,57,0.0022008095764055585
ENSP00000350941.4|ENST00000358208.8|ENSG00000197122.11|OTTHUMG00000032417.3|-|SRC-201|SRC|536,ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,NRTK,NRTK,-0.25558634249363543,0.0015382100316015774,58,0.0027846905744511314
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000288135.6|ENST00000288135.6|ENSG00000157404.16|OTTHUMG00000128713.3|OTTHUMT00000250618.1|KIT-201|KIT|976,RTK,RTK,0.25219507739457236,0.0017845454801017526,59,0.0031758860239098985
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000324740.4|ENST00000314574.5|ENSG00000176105.14|OTTHUMG00000131472.9|OTTHUMT00000441337.3|YES1-201|YES1|543,RTK,NRTK,-0.2521793392854113,0.0017857679137543634,60,0.0031758860239098985
ENSP00000288135.6|ENST00000288135.6|ENSG00000157404.16|OTTHUMG00000128713.3|OTTHUMT00000250618.1|KIT-201|KIT|976,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,RTK,NRTK,0.25102843533080993,0.0018772552616798952,61,0.0032313410242030983
ENSP00000323315.5|ENST00000318560.6|ENSG00000097007.19|OTTHUMG00000020813.5|OTTHUMT00000054684.2|ABL1-201|ABL1|1130,ENSP00000496919.1|ENST00000649865.1|ENSG00000140443.15|OTTHUMG00000149851.10|OTTHUMT00000498350.1|IGF1R-216|IGF1R|1366,NRTK,RTK,0.24624067387359755,0.0023053653650970175,62,0.00390424779572882
ENSP00000371067.4|ENST00000381652.4|ENSG00000096968.14|OTTHUMG00000019490.2|OTTHUMT00000051609.1|JAK2-201|JAK2|1132,ENSP00000391676.1|ENST00000458235.6|ENSG00000105639.19|OTTHUMG00000165648.2|OTTHUMT00000530363.1|JAK3-201|JAK3|1124,NRTK,NRTK,0.24436937111771098,0.0024954731208094018,63,0.00415912186801567
ENSP00000275493.2|ENST00000275493.7|ENSG00000146648.18|OTTHUMG00000023661.5|OTTHUMT00000251456.3|EGFR-201|EGFR|1210,ENSP00000327229.6|ENST00000326324.10|ENSG00000077782.21|OTTHUMG00000147366.18|OTTHUMT00000304017.2|FGFR1-201|FGFR1|731,RTK,RTK,0.24430961656528424,0.0025017710525238558,64,0.00415912186801567
ENSP00000371067.4|ENST00000381652.4|ENSG00000096968.14|OTTHUMG00000019490.2|OTTHUMT00000051609.1|JAK2-201|JAK2|1132,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,NRTK,NRTK,0.23616415365883042,0.003507854308957287,65,0.005666533883700233
ENSP00000323315.5|ENST00000318560.6|ENSG00000097007.19|OTTHUMG00000020813.5|OTTHUMT00000054684.2|ABL1-201|ABL1|1130,ENSP00000342235.4|ENST00000342788.9|ENSG00000178568.15|OTTHUMG00000133012.6|OTTHUMT00000256597.3|ERBB4-202|ERBB4|1308,NRTK,RTK,0.23543395671015763,0.0036138235668799782,66,0.005749264765490874
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000308176.8|ENST00000308731.8|ENSG00000010671.16|OTTHUMG00000022022.2|OTTHUMT00000057532.2|BTK-201|BTK|659,RTK,NRTK,-0.2344605272238868,0.0037595718645317007,67,0.005891866354863114
ENSP00000324740.4|ENST00000314574.5|ENSG00000176105.14|OTTHUMG00000131472.9|OTTHUMT00000441337.3|YES1-201|YES1|543,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,NRTK,NRTK,0.23422167477076802,0.0037961329428981842,68,0.005891866354863114
ENSP00000327229.6|ENST00000326324.10|ENSG00000077782.21|OTTHUMG00000147366.18|OTTHUMT00000304017.2|FGFR1-201|FGFR1|731,ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,RTK,NRTK,0.23348999959750277,0.003910129142941262,69,0.0059501965218671385
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000288135.6|ENST00000288135.6|ENSG00000157404.16|OTTHUMG00000128713.3|OTTHUMT00000250618.1|KIT-201|KIT|976,RTK,RTK,-0.23157297071810984,0.004223540586901866,70,0.0063353108803528
ENSP00000324740.4|ENST00000314574.5|ENSG00000176105.14|OTTHUMG00000131472.9|OTTHUMT00000441337.3|YES1-201|YES1|543,ENSP00000496919.1|ENST00000649865.1|ENSG00000140443.15|OTTHUMG00000149851.10|OTTHUMT00000498350.1|IGF1R-216|IGF1R|1366,NRTK,RTK,-0.2248476603932372,0.005509185535818358,71,0.008147387060013065
ENSP00000288135.6|ENST00000288135.6|ENSG00000157404.16|OTTHUMG00000128713.3|OTTHUMT00000250618.1|KIT-201|KIT|976,ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,RTK,NRTK,0.2232817966163272,0.005854647533969732,72,0.008538027653705859
ENSP00000288135.6|ENST00000288135.6|ENSG00000157404.16|OTTHUMG00000128713.3|OTTHUMT00000250618.1|KIT-201|KIT|976,ENSP00000342235.4|ENST00000342788.9|ENSG00000178568.15|OTTHUMG00000133012.6|OTTHUMT00000256597.3|ERBB4-202|ERBB4|1308,RTK,RTK,-0.2180802729581256,0.007145132102462031,73,0.01027724480491114
